antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0101,P0082,0.004046266399640332,0.23515439429928742,2.720341638449487,0.07002148532399041,12.0,0.0017937219730941704,0.1518987341772152,2.9976475859751317,0.050451912586224154,3.6819150069832694e-05,6.0837892498200114e-05,0.0004698871870627458,False,True
P0082,P0165,0.01553112355417501,0.17966903073286053,1.4337776173975534,0.05050486007352435,61.0,0.009118086696562033,0.17994100294985252,1.9416214673137313,0.06952750469082451,1.294245667357651e-08,2.932853128351534e-08,2.2652167094546343e-07,True,True
P0165,P0082,0.01553112355417501,0.12393998695368558,1.4337776173975532,0.05050486007352435,61.0,0.009118086696562033,0.09838709677419355,1.941621467313731,0.06952750469082451,1.294245667357651e-08,2.932853128351534e-08,2.2652167094546343e-07,False,True
P0082,P0599,0.013283197776597049,0.1536643026004728,1.9622674800238875,0.08627950609970705,39.0,0.005829596412556054,0.11504424778761062,2.2373430747067298,0.06655767030599556,5.212270316775878e-08,1.1154082684635057e-07,8.614960712361142e-07,True,True
P0599,P0082,0.013283197776597049,0.16962421711899792,1.9622674800238873,0.08627950609970705,39.0,0.005829596412556054,0.11337209302325581,2.2373430747067298,0.06655767030599556,5.212270316775878e-08,1.1154082684635057e-07,8.614960712361142e-07,True,True
P0082,P0612,0.05382760452854866,0.6226950354609929,7.885858919577698,0.6201973293191333,138.0,0.02062780269058296,0.40707964601769914,12.666803869108872,0.4911679648231996,0.0,0.0,0.0,True,True
P0612,P0082,0.05382760452854866,0.6816770186335404,7.885858919577698,0.6201973293191333,138.0,0.02062780269058296,0.641860465116279,12.666803869108868,0.4911679648231996,0.0,0.0,0.0,True,True
P0101,P0165,0.0042914946662852005,0.2494061757719715,1.9902873133114243,0.049596369120463356,23.0,0.0034379671150971598,0.2911392405063291,3.1414863209473256,0.07481639376823392,9.392015126506487e-10,2.4273863942030003e-09,1.874814721302474e-08,True,True
P0101,P0599,0.005721992888380267,0.332541567695962,4.24650028017594,0.12521314418590596,26.0,0.0038863976083707025,0.3291139240506329,6.400500441566088,0.13744949874729845,2.5263339707783565e-29,2.340085991910755e-28,1.807387434165986e-27,True,True
P0101,P0612,0.0032697102219315815,0.19002375296912113,2.406475757709879,0.05449123580287393,9.0,0.0013452914798206279,0.11392405063291139,3.544892552251987,0.05069308963958694,3.378755845333149e-05,5.612095769277181e-05,0.00043345549726766223,False,True
P0165,P0612,0.015858094576368168,0.12654924983692106,1.602629656190449,0.06678736689402301,43.0,0.006427503736920777,0.06935483870967742,2.1580645161290324,0.06744249020528058,3.46241596622389e-08,7.485188860541936e-08,5.781256046003739e-07,False,True
P0612,P0165,0.015858094576368168,0.20082815734989648,1.6026296561904492,0.06678736689402301,43.0,0.006427503736920777,0.2,2.1580645161290324,0.06744249020528058,3.46241596622389e-08,7.485188860541936e-08,5.781256046003739e-07,True,True
P0599,P0612,0.013896268443209221,0.17745302713987474,2.247279096807099,0.10645186481435197,40.0,0.005979073243647235,0.11627906976744186,3.6181719848566796,0.11107765495835611,1.0340337254455411e-19,5.831950211512852e-19,4.504361619789562e-18,True,True
P0612,P0599,0.013896268443209221,0.17598343685300208,2.247279096807099,0.10645186481435197,40.0,0.005979073243647235,0.18604651162790697,3.618171984856679,0.11107765495835611,1.0340337254455411e-19,5.831950211512852e-19,4.504361619789562e-18,True,True
P0631,P0599,0.0034740671108023052,0.19767441860465115,2.524269311064718,0.05942519996234307,14.0,0.0020926756352765323,0.17721518987341772,3.446423314689432,0.06226453677138393,3.528749697208765e-07,7.096645587571985e-07,5.481160993247919e-06,False,True
P0149,P0535,0.04352801732946417,0.2746260959257349,1.3657066441087309,0.0796272323716812,262.0,0.039162929745889384,0.22469982847341338,1.5370571088825518,0.10209823581854188,6.776667308903488e-17,3.1500332655672256e-16,2.4329578319223487e-15,True,True
P0535,P0149,0.04352801732946417,0.21646341463414634,1.3657066441087309,0.0796272323716812,262.0,0.039162929745889384,0.26789366053169733,1.5370571088825518,0.10209823581854188,6.776667308903488e-17,3.1500332655672256e-16,2.4329578319223487e-15,True,True
P0009,P0018,0.012670127109984877,0.12741471434443075,1.4439350698773445,0.045892301682645874,54.0,0.008071748878923767,0.0764872521246459,1.694369922893646,0.05185832398613473,2.2191433709044378e-05,3.7348712701296175e-05,0.00028846629675980165,False,True
P0018,P0009,0.012670127109984877,0.14358499305233904,1.4439350698773445,0.045892301682645874,54.0,0.008071748878923767,0.17880794701986755,1.6943699228936457,0.05185832398613473,2.2191433709044378e-05,3.7348712701296175e-05,0.00028846629675980165,True,True
P0009,P0535,0.028528221686353047,0.2868886148787505,1.4266877520809733,0.0711339710090474,119.0,0.017787742899850523,0.16855524079320114,1.1530005735240447,0.021745777740927747,0.07529883620329687,0.0889704126089234,0.6871713531801861,False,True
P0535,P0009,0.028528221686353047,0.141869918699187,1.4266877520809733,0.0711339710090474,119.0,0.017787742899850523,0.12167689161554192,1.1530005735240445,0.021745777740927747,0.07529883620329687,0.0889704126089234,0.6871713531801861,False,True
P0597,P0009,0.008051661421506519,0.24290998766954378,2.442777915458581,0.08876947251613859,35.0,0.00523168908819133,0.21875,2.0728576487252126,0.057683560675651765,2.380831793256192e-06,4.475963771321641e-06,3.457052733973827e-05,True,True
P0009,P0612,0.011035271999019087,0.11097410604192355,1.4053848097969686,0.03944269968861254,43.0,0.006427503736920777,0.060906515580736544,1.8951841359773371,0.05602969764937573,4.587807688041482e-06,8.352837813665194e-06,6.451392878822341e-05,False,True
P0612,P0009,0.011035271999019087,0.13975155279503104,1.4053848097969686,0.03944269968861254,43.0,0.006427503736920777,0.2,1.8951841359773374,0.05602969764937573,4.587807688041482e-06,8.352837813665194e-06,6.451392878822341e-05,True,True
P0009,P0685,0.018065148976171987,0.1816687217427045,5.863969148916558,0.2889968958967613,280.0,0.04185351270553064,0.39660056657223797,5.481937583405521,0.42992149316280825,7.023416979655366e-271,7.427263455985549e-269,5.736516814763477e-268,True,True
P0685,P0009,0.018065148976171987,0.58311345646438,5.863969148916557,0.2889968958967613,280.0,0.04185351270553064,0.5785123966942148,5.481937583405521,0.42992149316280825,7.023416979655366e-271,7.427263455985549e-269,5.736516814763477e-268,True,True
P0086,P0018,0.007438590754894348,0.5041551246537396,5.713368890645227,0.17943966886552631,0.0,,,,,1.0,1.0,1.0,False,False
P0087,P0018,0.008215146932603098,0.3602150537634409,4.0821592035340935,0.14648308047059158,22.0,0.003288490284005979,0.22916666666666666,5.076572847682119,0.1069491581471137,2.178793673597081e-18,1.1520371549144566e-17,8.897867363346583e-17,True,True
P0018,P0535,0.02529938284219561,0.2867068087077351,1.4257836359049094,0.06645496971016687,80.0,0.01195814648729447,0.26490066225165565,1.812050542396295,0.0730599560336404,2.2903313211216263e-09,5.589289320198738e-09,4.3169401971406745e-08,True,True
P0535,P0018,0.02529938284219561,0.1258130081300813,1.4257836359049094,0.06645496971016687,80.0,0.01195814648729447,0.081799591002045,1.8120505423962947,0.0730599560336404,2.2903313211216263e-09,5.589289320198738e-09,4.3169401971406745e-08,False,True
P0597,P0018,0.007847304532635796,0.23674475955610358,2.6829245169333884,0.0969394188711658,31.0,0.004633781763826607,0.19375,4.292011589403974,0.11204326964106963,4.987411115202163e-20,2.863812083797079e-19,2.211892209072695e-18,True,True
P0086,P0070,0.003719295377447174,0.2520775623268698,1.8134612518234412,0.0399981745763833,0.0,,,,,1.0,1.0,1.0,False,False
P0087,P0070,0.00531327911063882,0.23297491039426524,1.6760356167646244,0.04149714771585415,14.0,0.0020926756352765323,0.14583333333333334,1.620639534883721,0.023548405498005756,0.05409425100170577,0.06476000426524965,0.500179986334501,False,True
P0070,P0535,0.06093922426124985,0.4384004704498677,2.1801512826213236,0.23789891080505227,276.0,0.04125560538116592,0.4584717607973422,3.136171860668936,0.2779536885460419,2.042641320069757e-114,9.257542268459007e-113,7.150149877018451e-112,True,True
P0535,P0070,0.06093922426124985,0.30304878048780487,2.1801512826213236,0.23789891080505227,276.0,0.04125560538116592,0.2822085889570552,3.1361718606689357,0.2779536885460419,2.042641320069757e-114,9.257542268459007e-113,7.150149877018451e-112,True,True
P0070,P0597,0.014018882576531656,0.10085269038518083,3.042617479228384,0.15196343133013432,51.0,0.007623318385650224,0.08471760797342193,3.542254983388704,0.12513633516509035,1.379046563960877e-24,9.88706265348222e-24,7.636365869668041e-23,False,True
P0597,P0070,0.014018882576531656,0.42293464858199753,3.042617479228384,0.15196343133013432,51.0,0.007623318385650224,0.31875,3.542254983388704,0.12513633516509035,1.379046563960877e-24,9.88706265348222e-24,7.636365869668041e-23,True,True
P0605,P0070,0.00968651653247231,0.5738498789346247,4.128310787384141,0.16470377026945907,35.0,0.00523168908819133,0.5223880597014925,5.805275945852134,0.15198099376214685,1.776380968290318e-35,2.1067546250097324e-34,1.627171757480817e-33,True,True
P0086,P0612,0.004781951199574938,0.32409972299168976,4.10442439049569,0.11123639140510301,0.0,,,,,1.0,1.0,1.0,False,False
P0087,P0535,0.005435893243961254,0.23835125448028674,1.1853130372701577,0.014203156176696007,11.0,0.0016442451420029896,0.11458333333333333,0.7838062372188139,-0.010793930899381682,0.3773109821126909,0.4145230240514675,1.0,False,False
P0087,P0612,0.0069481342216046104,0.3046594982078853,3.8582318543749117,0.12785232447911832,18.0,0.0026905829596412557,0.1875,5.834302325581396,0.10629046214505854,3.506560489323187e-18,1.80154868864418e-17,1.391443080788238e-16,False,True
P0597,P0535,0.011811828176727837,0.3563501849568434,1.7721178811664813,0.07172422701453389,53.0,0.007922272047832586,0.33125,2.2659125766871164,0.08199406979366328,1.9935684700137953e-11,5.952560913994132e-11,4.5975164306999953e-10,True,True
P0605,P0535,0.004209751910736911,0.24939467312348668,1.2402315990472252,0.015792613233956483,22.0,0.003288490284005979,0.3283582089552239,2.2461313066568995,0.05186198781607345,2.2161816335086484e-05,3.7348712701296175e-05,0.00028846629675980165,True,True
P0535,P0612,0.024073241508971267,0.11971544715447155,1.516085841370836,0.07581222087992365,61.0,0.009118086696562033,0.06237218813905931,1.9407904123270083,0.07093614029902252,6.551347722807857e-09,1.5452900111976155e-08,1.1935192800757989e-07,False,True
P0612,P0535,0.024073241508971267,0.3048654244306418,1.516085841370836,0.07581222087992365,61.0,0.009118086696562033,0.2837209302325581,1.940790412327008,0.07093614029902252,6.551347722807857e-09,1.5452900111976155e-08,1.1935192800757989e-07,True,True
P0597,P0612,0.006662034577185597,0.20098643649815043,2.5453080444100653,0.08377792827604953,25.0,0.0037369207772795215,0.15625,4.861918604651163,0.11015541740074643,2.062854951021215e-19,1.1531995298880712e-18,8.906845075825365e-18,True,True
P0007,P0070,0.017247721420689092,0.22724824986537426,1.6348376740535466,0.07310223220776006,52.0,0.007772795216741405,0.17333333333333334,1.9262458471760797,0.0631098860265632,2.444424017225604e-07,4.947327077925505e-07,3.821114618976233e-06,True,True
P0070,P0007,0.017247721420689092,0.12408115260217584,1.6348376740535469,0.07310223220776006,52.0,0.007772795216741405,0.08637873754152824,1.9262458471760797,0.0631098860265632,2.444424017225604e-07,4.947327077925505e-07,3.821114618976233e-06,False,True
P0007,P0095,0.01888257653165488,0.24878836833602586,1.8597937696540008,0.09683146490978596,66.0,0.009865470852017937,0.22,2.24359756097561,0.08884629597186064,3.6768510493287787e-13,1.2853785073273333e-12,9.927741845048634e-12,True,True
P0095,P0007,0.01888257653165488,0.14115490375802017,1.859793769654001,0.09683146490978596,66.0,0.009865470852017937,0.10060975609756098,2.24359756097561,0.08884629597186064,3.6768510493287787e-13,1.2853785073273333e-12,9.927741845048634e-12,True,True
P0007,P0535,0.0210896309314587,0.2778675282714055,1.3818261817513167,0.05489892876052862,86.0,0.012855007473841554,0.2866666666666667,1.9609406952965236,0.08615532245042178,1.8301034791895022e-12,5.970183329284006e-12,4.611127268961782e-11,True,True
P0535,P0007,0.0210896309314587,0.1048780487804878,1.3818261817513167,0.05489892876052862,86.0,0.012855007473841554,0.08793456032719836,1.9609406952965236,0.08615532245042178,1.8301034791895022e-12,5.970183329284006e-12,4.611127268961782e-11,False,True
P0007,P0567,0.013610168798790206,0.17932148626817448,1.818258932666152,0.0775677870607582,48.0,0.007174887892376682,0.16,2.716751269035533,0.09305363152046756,2.7181127366787005e-14,1.0327200786961889e-13,7.976310698404388e-13,True,True
P0567,P0007,0.013610168798790206,0.13800248653128885,1.8182589326661522,0.0775677870607582,48.0,0.007174887892376682,0.1218274111675127,2.7167512690355333,0.09305363152046756,2.7181127366787005e-14,1.0327200786961889e-13,7.976310698404388e-13,True,True
P0070,P0095,0.030408305063963706,0.21875918847397824,1.635313493551123,0.10031523461254692,114.0,0.017040358744394617,0.1893687707641196,1.9312150555060366,0.09655175658127248,2.8523426548087754e-15,1.1790302374437576e-14,9.106350976092062e-14,True,True
P0095,P0070,0.030408305063963706,0.22731439046746105,1.635313493551123,0.10031523461254692,114.0,0.017040358744394617,0.17378048780487804,1.9312150555060366,0.09655175658127248,2.8523426548087754e-15,1.1790302374437576e-14,9.106350976092062e-14,True,True
P0070,P0149,0.02734295173090285,0.1967068509261982,1.2410589276975994,0.042036037613204805,146.0,0.021823617339312408,0.2425249169435216,1.3915023107651454,0.05656108003691278,3.7231415476018966e-06,6.867247999864545e-06,5.303983607936589e-05,True,True
P0149,P0070,0.02734295173090285,0.17251160391954615,1.2410589276975994,0.042036037613204805,146.0,0.021823617339312408,0.12521440823327615,1.3915023107651452,0.05656108003691278,3.7231415476018966e-06,6.867247999864545e-06,5.303983607936589e-05,True,True
P0070,P0567,0.025789839375485346,0.18553366656865627,1.8812483298530098,0.11712390908202866,95.0,0.014200298953662182,0.15780730897009967,2.6795200431725044,0.1321179620586612,3.2155478746922905e-27,2.6845593769634977e-26,2.0734446943270018e-25,True,True
P0567,P0070,0.025789839375485346,0.26150020721094075,1.8812483298530103,0.11712390908202866,95.0,0.014200298953662182,0.24111675126903553,2.6795200431725044,0.1321179620586612,3.2155478746922905e-27,2.6845593769634977e-26,2.0734446943270018e-25,True,True
P0095,P0567,0.020558303020394818,0.15368163764130766,1.5582795806754555,0.07256935400547124,99.0,0.014798206278026907,0.15091463414634146,2.5624845239569143,0.12887858003866876,5.572857923188706e-26,4.338623745108262e-25,3.3509768724695236e-24,True,True
P0567,P0095,0.020558303020394818,0.20845420638209697,1.5582795806754557,0.07256935400547124,99.0,0.014798206278026907,0.2512690355329949,2.5624845239569143,0.12887858003866876,5.572857923188706e-26,4.338623745108262e-25,3.3509768724695236e-24,True,True
P0535,P0567,0.0312257326194466,0.15528455284552845,1.574532596134084,0.09534373130773068,114.0,0.017040358744394617,0.1165644171779141,1.9792283018280339,0.10136196852622163,1.1264004322467145e-16,5.12330519183183e-16,3.957032971063293e-15,True,True
P0567,P0535,0.0312257326194466,0.31661831744716123,1.5745325961340841,0.09534373130773068,114.0,0.017040358744394617,0.2893401015228426,1.9792283018280339,0.10136196852622163,1.1264004322467145e-16,5.12330519183183e-16,3.957032971063293e-15,True,True
P0072,P0076,0.04152531981853108,0.2172797262617622,2.995032711237485,0.27121655423200736,189.0,0.028251121076233184,0.20907079646017698,4.468637790155221,0.3037511369606007,2.9621940085790448e-136,2.0883467760482267e-134,1.6129542821324499e-133,True,True
P0076,P0072,0.04152531981853108,0.5723943661971831,2.995032711237485,0.27121655423200736,189.0,0.028251121076233184,0.6038338658146964,4.468637790155221,0.3037511369606007,2.9621940085790448e-136,2.0883467760482267e-134,1.6129542821324499e-133,True,True
P0087,P0072,0.0063350635549924384,0.2777777777777778,1.453462123372303,0.03367292109079851,17.0,0.0025411061285500747,0.17708333333333334,1.310495022123894,0.01480849038263386,0.22581023070980244,0.252692401032398,1.0,False,True
